Image,lip_width,eye1_width,eye2_width,nose_length,nose_width,eyebrow1_length,eyebrow2_length,jawline_width,age_class
/Users/jishavarun/Downloads/wiki/wiki/25/1085325_1950-10-18_2010.jpg,196.74,91.27,91.02,137.23,124.26,204.42,199.97,87.92,5
/Users/jishavarun/Downloads/wiki/wiki/25/11217925_1981-02-17_2009.jpg,174.26,95.13,84.01,150.03,86.31,189.8,129.38,123.84,2
/Users/jishavarun/Downloads/wiki/wiki/25/11263925_1975-06-29_2009.jpg,175.35,89.2,80.1,137.93,96.01,218.32,177.4,156.97,3
/Users/jishavarun/Downloads/wiki/wiki/25/1130225_1946-10-14_1976.jpg,175.35,89.2,80.1,137.93,96.01,218.32,177.4,156.97,2
/Users/jishavarun/Downloads/wiki/wiki/25/1156425_1975-06-15_2011.jpg,204,78.06,77.93,122,113,170.24,159.83,63.7,3
/Users/jishavarun/Downloads/wiki/wiki/25/1157225_1967-01-07_2015.jpg,176.03,90.27,84.02,142,115.07,200.41,195.15,136.24,4
/Users/jishavarun/Downloads/wiki/wiki/25/11572925_1992-05-29_2014.jpg,154.18,82.61,74.24,87.73,86.83,207.39,162.42,145.84,2
/Users/jishavarun/Downloads/wiki/wiki/25/11646425_1975-11-13_2011.jpg,150.65,75.06,79.08,144.28,94.43,148.42,164.82,79.7,3
/Users/jishavarun/Downloads/wiki/wiki/25/1170925_1968-10-14_2007.jpg,172.42,78.01,68.47,79.76,84.02,178.82,154.53,143.74,3
/Users/jishavarun/Downloads/wiki/wiki/25/1179525_1920-12-18_1969.jpg,156.63,77.06,80.06,129.39,98.25,176.23,203.65,85.59,4
/Users/jishavarun/Downloads/wiki/wiki/25/11882225_1922-04-12_1953.jpg,144.53,89.63,81.39,143,84.59,189.41,144.78,93.91,3
/Users/jishavarun/Downloads/wiki/wiki/25/1214425_1930-04-03_1942.jpg,171.94,77.23,77.41,125.32,81.02,168.45,165.79,108.85,1
/Users/jishavarun/Downloads/wiki/wiki/25/1221725_1916-10-14_1943.jpg,162.08,78,84.15,110.48,78.01,128.64,168.91,99.32,2
/Users/jishavarun/Downloads/wiki/wiki/25/12253225_1917-09-03_1966.jpg,162.08,78,84.15,110.48,78.01,128.64,168.91,99.32,4
/Users/jishavarun/Downloads/wiki/wiki/25/12253225_1917-09-03_1966.jpg,162.2,75.06,77.23,124.9,99.13,160,158.3,109.44,4
/Users/jishavarun/Downloads/wiki/wiki/25/12253225_1917-09-03_1966.jpg,162.2,75.06,77.23,124.9,99.13,160,158.3,109.44,4
/Users/jishavarun/Downloads/wiki/wiki/25/12448825_1967-10-11_2006.jpg,176.15,74.33,85.07,123.69,89.27,126.56,196.68,81.22,3
/Users/jishavarun/Downloads/wiki/wiki/25/12976325_1943-11-24_1990.jpg,222.89,91.27,81.79,102.79,111.88,216.79,154.49,145.99,4
/Users/jishavarun/Downloads/wiki/wiki/25/1303125_1982-02-25_2009.jpg,180.77,81.04,91.48,93.54,80.78,128.94,190.59,126.12,2
/Users/jishavarun/Downloads/wiki/wiki/25/13034025_1890-05-19_1945.jpg,180.77,81.04,91.48,93.54,80.78,128.94,190.59,126.12,5
/Users/jishavarun/Downloads/wiki/wiki/25/13037625_1975-07-08_2011.jpg,122.58,67.91,45.1,108.5,71.25,166.46,66.23,143.67,3
/Users/jishavarun/Downloads/wiki/wiki/25/13073725_1973-08-11_2010.jpg,202.07,106.57,95.75,182.44,115.45,219.21,168.5,90.62,3
/Users/jishavarun/Downloads/wiki/wiki/25/13534725_1966-10-22_2009.jpg,202.07,106.57,95.75,182.44,115.45,219.21,168.5,90.62,4
/Users/jishavarun/Downloads/wiki/wiki/25/13630025_1955-12-21_2013.jpg,159.08,80.02,68.01,98.98,83.22,187.73,127.68,157,5
/Users/jishavarun/Downloads/wiki/wiki/25/13765725_1950-04-20_2009.jpg,182.07,70,70.58,111.07,86.05,160.77,165.74,99.3,5
/Users/jishavarun/Downloads/wiki/wiki/25/13809225_1958-09-08_2005.jpg,182.07,70,70.58,111.07,86.05,160.77,165.74,99.3,4
/Users/jishavarun/Downloads/wiki/wiki/25/14202625_1982-12-21_2008.jpg,168.66,80.53,70.01,99.46,79.85,187.92,131.48,112.29,2
/Users/jishavarun/Downloads/wiki/wiki/25/14206625_1986-04-30_2014.jpg,201.04,91.79,83.38,129.47,90.02,182.62,146.66,94.03,2
/Users/jishavarun/Downloads/wiki/wiki/25/14252825_1979-10-16_2012.jpg,244.05,103.59,105.48,137.23,104,179.21,211.25,128.89,3
/Users/jishavarun/Downloads/wiki/wiki/25/14275425_1980-03-31_2009.jpg,210.34,92.44,90.05,130.03,107.12,199.8,189.46,97.31,2
/Users/jishavarun/Downloads/wiki/wiki/25/1433225_1980-01-18_2010.jpg,144.17,80.89,66.01,118.21,82.02,182.31,118.21,120.21,2
/Users/jishavarun/Downloads/wiki/wiki/25/14522425_1905-01-19_1946.jpg,158.08,61.2,68.59,103.1,80.22,116.01,160.49,72.06,4
/Users/jishavarun/Downloads/wiki/wiki/25/145225_1970-10-15_2011.jpg,207.09,80.31,81.15,109,89.01,163.76,165.92,103.74,4
/Users/jishavarun/Downloads/wiki/wiki/25/145325_1901-12-27_1951.jpg,180.47,99.46,105.08,166.11,108.23,191.13,197.71,104.39,4
/Users/jishavarun/Downloads/wiki/wiki/25/14609225_1983-04-10_2013.jpg,195.13,85.48,89.27,132,85.02,146.16,171.42,145.46,2
/Users/jishavarun/Downloads/wiki/wiki/25/14727225_1943-01-25_1971.jpg,195.13,85.48,89.27,132,85.02,146.16,171.42,145.46,2
/Users/jishavarun/Downloads/wiki/wiki/25/1482625_1905-12-11_1952.jpg,195.13,85.48,89.27,132,85.02,146.16,171.42,145.46,4
/Users/jishavarun/Downloads/wiki/wiki/25/14834225_1963-12-15_2015.jpg,153.33,60.01,68.36,95.71,93.13,105.51,153.42,84.15,5
/Users/jishavarun/Downloads/wiki/wiki/25/14896425_1990-01-23_2011.jpg,163.17,84.17,77.88,102.84,84.34,170.68,163.51,107.71,2
/Users/jishavarun/Downloads/wiki/wiki/25/14897425_1985-09-23_2010.jpg,187.54,81.05,71.45,99.02,116.84,193.47,162.31,113.65,2
/Users/jishavarun/Downloads/wiki/wiki/25/15039925_1990-01-04_2012.jpg,178.01,85.21,87.21,125,92.01,174.56,185.86,90.26,2
/Users/jishavarun/Downloads/wiki/wiki/25/15170225_1985-05-23_2009.jpg,180.19,84.21,84.34,129.39,101.97,184.85,164.53,97.08,2
/Users/jishavarun/Downloads/wiki/wiki/25/15235425_1960-10-04_2007.jpg,246.17,92,99.64,114.02,130.46,152.48,200.68,108.02,4
/Users/jishavarun/Downloads/wiki/wiki/25/15399725_1973-09-20_2010.jpg,175.41,68.26,75.13,79.1,84.59,148.26,178.97,93.26,3
/Users/jishavarun/Downloads/wiki/wiki/25/1560225_1978-02-20_2007.jpg,219.54,97.16,87.28,84.21,126.78,199.07,148.95,158.83,2
/Users/jishavarun/Downloads/wiki/wiki/25/15629325_1944-06-05_1964.jpg,219.54,97.16,87.28,84.21,126.78,199.07,148.95,158.83,1
/Users/jishavarun/Downloads/wiki/wiki/25/156425_1902-06-17_1943.jpg,193.13,94.02,97.25,148.34,102.04,187.99,211.92,117.15,4
/Users/jishavarun/Downloads/wiki/wiki/25/1569625_1964-01-05_2012.jpg,154.08,60.3,76.66,127.01,86.28,91.28,174.81,103.08,4
/Users/jishavarun/Downloads/wiki/wiki/25/15720425_1984-05-21_2013.jpg,201.3,88.09,89.27,113.02,97.02,178.59,184.14,105.62,2
/Users/jishavarun/Downloads/wiki/wiki/25/15887025_1986-11-22_2015.jpg,122.81,50.45,59.54,90.09,71.57,111.81,155.14,81.01,2
/Users/jishavarun/Downloads/wiki/wiki/25/1594225_1934-11-19_1958.jpg,165.06,74.63,87.14,147.23,106.37,146.35,178.45,90.01,2
/Users/jishavarun/Downloads/wiki/wiki/25/159625_1947-10-29_2013.jpg,165.53,67.68,69.58,122.26,83.74,125.3,145.95,101.39,6
/Users/jishavarun/Downloads/wiki/wiki/25/15999925_1989-02-18_2013.jpg,126,77.13,64.07,130.02,84.21,173.99,125.34,97.31,2
/Users/jishavarun/Downloads/wiki/wiki/25/1601125_1972-05-09_2005.jpg,186.21,98.43,92.36,143.42,89.89,204.3,159.23,154.81,3
/Users/jishavarun/Downloads/wiki/wiki/25/16094125_1960-05-28_2009.jpg,209.06,97.02,101.83,147.98,117.72,210.53,226.69,145.56,4
/Users/jishavarun/Downloads/wiki/wiki/25/1615425_1970-04-21_2014.jpg,205.18,88.36,81.22,123.91,96.63,197.57,171.64,158.4,4
/Users/jishavarun/Downloads/wiki/wiki/25/1625_1918-12-11_1974.jpg,157.62,77.28,77.1,147.05,99.32,169.92,183.15,101.04,5
/Users/jishavarun/Downloads/wiki/wiki/25/16405225_1991-06-03_2009.jpg,187.1,67.48,87.09,134.73,88.05,92.41,175.56,134.06,1
/Users/jishavarun/Downloads/wiki/wiki/25/1647525_1942-04-20_2007.jpg,140.7,75.03,77.01,100.02,83.22,155.66,162.91,110.31,6
/Users/jishavarun/Downloads/wiki/wiki/25/1656025_1940-03-20_2011.jpg,183.79,79.16,84.59,103,86.21,161.92,191.52,126,7
/Users/jishavarun/Downloads/wiki/wiki/25/1656025_1940-03-20_2011.jpg,175.51,73.55,71.2,102.42,88.57,168.61,168.2,131.31,7
/Users/jishavarun/Downloads/wiki/wiki/25/1657125_1969-02-08_2012.jpg,217.57,86.98,74.73,66.75,94.56,190.44,130.3,156.63,4
/Users/jishavarun/Downloads/wiki/wiki/25/16890625_1905-06-09_1952.jpg,217.57,86.98,74.73,66.75,94.56,190.44,130.3,156.63,4
/Users/jishavarun/Downloads/wiki/wiki/25/1695125_1944-10-08_1973.jpg,196.62,77.47,92,123.45,99.98,135.98,198.57,123.15,2
/Users/jishavarun/Downloads/wiki/wiki/25/16959625_1985-04-14_2012.jpg,187,89.01,93.09,119,87.01,158.6,158.81,95.19,2
/Users/jishavarun/Downloads/wiki/wiki/25/1708925_1949-11-24_1971.jpg,131.06,62,72.06,112.54,74,112,161.41,117.15,2
/Users/jishavarun/Downloads/wiki/wiki/25/1724025_1976-03-16_2005.jpg,131.06,62,72.06,112.54,74,112,161.41,117.15,2
/Users/jishavarun/Downloads/wiki/wiki/25/17254525_1979-05-18_2010.jpg,190.02,92.2,86,152.03,110.04,204.44,183.75,96.9,3
/Users/jishavarun/Downloads/wiki/wiki/25/17285625_1977-06-13_2007.jpg,190.02,92.2,86,152.03,110.04,204.44,183.75,96.9,2
/Users/jishavarun/Downloads/wiki/wiki/25/173225_1915-01-31_1940.jpg,190.02,92.2,86,152.03,110.04,204.44,183.75,96.9,2
/Users/jishavarun/Downloads/wiki/wiki/25/17354525_1947-05-24_2010.jpg,141.22,70.09,73.25,111.8,82.76,160.21,172.73,85.01,6
/Users/jishavarun/Downloads/wiki/wiki/25/17436425_1987-12-30_2014.jpg,177.13,69.35,69.46,121.7,84.48,157.37,163.65,81.58,2
/Users/jishavarun/Downloads/wiki/wiki/25/17442625_1980-03-31_2009.jpg,177.13,69.35,69.46,121.7,84.48,157.37,163.65,81.58,2
/Users/jishavarun/Downloads/wiki/wiki/25/17442625_1980-03-31_2009.jpg,232,87.46,80.01,133,101,169.95,157.12,110.39,2
/Users/jishavarun/Downloads/wiki/wiki/25/1753825_1918-07-08_1960.jpg,222.45,82.01,76.4,144.26,109.24,187.77,164.32,87.42,4
/Users/jishavarun/Downloads/wiki/wiki/25/1759525_1938-09-23_2007.jpg,165.34,70.83,68.18,126.14,90.93,178.74,156.69,112.16,6
/Users/jishavarun/Downloads/wiki/wiki/25/17669425_1926-03-15_1967.jpg,205.79,82.1,86.31,123.33,80.4,111.05,169.31,109,4
/Users/jishavarun/Downloads/wiki/wiki/25/17719025_1972-03-12_1993.jpg,229.14,100.84,94,144.06,116.11,196.55,175.21,103.31,2
/Users/jishavarun/Downloads/wiki/wiki/25/1781425_1977-10-29_2014.jpg,178.18,74.03,73.11,133.38,95.13,176.12,155.14,121.8,3
/Users/jishavarun/Downloads/wiki/wiki/25/1793325_1890-10-29_1958.jpg,178.18,74.03,73.11,133.38,95.13,176.12,155.14,121.8,6
/Users/jishavarun/Downloads/wiki/wiki/25/1814725_1925-02-28_1975.jpg,152.16,73,66.03,127.14,100,181.28,159.52,90.38,4
/Users/jishavarun/Downloads/wiki/wiki/25/18181225_1930-08-07_1960.jpg,151.91,81,67.27,118.6,83.38,180.64,107.91,116.78,2
/Users/jishavarun/Downloads/wiki/wiki/25/18236225_1985-01-02_2010.jpg,163.49,94.02,83.2,119.55,96.18,184.97,121.61,139.29,2
/Users/jishavarun/Downloads/wiki/wiki/25/18264025_1973-08-08_2008.jpg,145.01,69.46,67.19,126.1,69.03,157.3,127.67,113.17,3
/Users/jishavarun/Downloads/wiki/wiki/25/18445625_1948-10-20_1973.jpg,166.09,77.41,79.62,131.55,83.6,163.08,175.8,88.12,2
/Users/jishavarun/Downloads/wiki/wiki/25/18500925_1960-12-18_2007.jpg,166.09,77.41,79.62,131.55,83.6,163.08,175.8,88.12,4
/Users/jishavarun/Downloads/wiki/wiki/25/18525825_1972-07-26_2007.jpg,167.86,67.74,75.13,89.27,79.23,122.61,174.96,79.4,3
/Users/jishavarun/Downloads/wiki/wiki/25/18600925_1974-04-11_2009.jpg,180.35,96.52,98.62,122.15,95.63,204.38,209.69,137.09,3
/Users/jishavarun/Downloads/wiki/wiki/25/18676025_1969-06-11_2008.jpg,176.92,76.42,75.24,87.05,91.55,165.14,178.58,115.32,3
/Users/jishavarun/Downloads/wiki/wiki/25/18802625_1981-03-24_2010.jpg,241.2,88.57,86.28,144.35,111.29,187.91,183.39,104.75,2
/Users/jishavarun/Downloads/wiki/wiki/25/1880325_1977-02-27_2013.jpg,176.34,79.4,65.51,122.07,101.49,185.73,116.06,138.71,3
/Users/jishavarun/Downloads/wiki/wiki/25/18819725_1952-07-15_2011.jpg,210.32,92.07,91.08,173.44,119.1,179.91,215.65,102.62,5
/Users/jishavarun/Downloads/wiki/wiki/25/1882025_1975-06-18_2014.jpg,234.18,86.93,88.28,135.86,98.95,146.62,171.8,112.92,3
/Users/jishavarun/Downloads/wiki/wiki/25/1889625_1947-10-17_2012.jpg,216.36,98.49,91.35,135.07,94.92,205.36,167.54,119.28,6
/Users/jishavarun/Downloads/wiki/wiki/25/18923025_1921-07-17_1943.jpg,160.82,77.23,68.01,130.82,88.81,159.53,118.22,115.36,2
/Users/jishavarun/Downloads/wiki/wiki/25/19049225_1982-02-16_2008.jpg,146.45,86.83,70.88,128.16,95.82,188.8,108.57,165.32,2
/Users/jishavarun/Downloads/wiki/wiki/25/191325_1935-04-14_2006.jpg,187.18,88.28,95.13,151.85,107.91,151.64,192.73,119,7
/Users/jishavarun/Downloads/wiki/wiki/25/19140225_1971-08-06_2012.jpg,177.02,87.97,82.22,114,92.35,193.22,164.63,115.6,4
/Users/jishavarun/Downloads/wiki/wiki/25/193525_1939-04-30_2008.jpg,159.81,59.03,72.25,91.39,87.97,122.3,170.26,115.52,6
/Users/jishavarun/Downloads/wiki/wiki/25/193525_1939-04-30_2008.jpg,159.81,59.03,72.25,91.39,87.97,122.3,170.26,115.52,6
/Users/jishavarun/Downloads/wiki/wiki/25/194225_1968-08-16_2013.jpg,187.1,55,87.13,110.86,111.07,100.28,213.45,98.31,4
/Users/jishavarun/Downloads/wiki/wiki/25/19435825_1996-07-22_2013.jpg,215.01,80.4,83.38,116,89.01,152.57,170.45,121.02,1
/Users/jishavarun/Downloads/wiki/wiki/25/19458725_1985-05-05_2009.jpg,119.07,75.06,56.08,118.41,89.02,186.93,108.52,141.01,2
/Users/jishavarun/Downloads/wiki/wiki/25/194625_1904-11-21_1946.jpg,111.61,72.03,55.08,85.16,80.31,172.67,91.85,159.3,4
/Users/jishavarun/Downloads/wiki/wiki/25/19532825_1981-10-27_2011.jpg,147.76,83.05,73.55,111.8,83.38,203.04,157.36,115.11,2
/Users/jishavarun/Downloads/wiki/wiki/25/1954425_1913-05-01_1966.jpg,147.76,83.05,73.55,111.8,83.38,203.04,157.36,115.11,5
/Users/jishavarun/Downloads/wiki/wiki/25/19726725_1980-08-08_2011.jpg,161.05,80.4,74.33,148.07,101.98,175.3,136.32,91.55,3
/Users/jishavarun/Downloads/wiki/wiki/25/19766925_1971-02-03_2012.jpg,170.29,76.16,67.72,103.02,80.28,180.79,125.18,146.75,4
/Users/jishavarun/Downloads/wiki/wiki/25/19772225_1940-10-05_2000.jpg,236.03,93.21,91.27,147,115.02,187.9,170.22,144.93,5
/Users/jishavarun/Downloads/wiki/wiki/25/19875625_1940-01-17_2011.jpg,154.54,90.61,80.78,107.07,107.08,194.94,174.78,125.92,7
/Users/jishavarun/Downloads/wiki/wiki/25/19914425_1972-12-08_2008.jpg,148.76,69.18,84.4,122.69,87.37,96.71,158.55,101.32,3
/Users/jishavarun/Downloads/wiki/wiki/25/1999425_1973-04-03_2015.jpg,203.09,88.02,87,108.37,101,199.28,183.06,105.31,4
/Users/jishavarun/Downloads/wiki/wiki/25/19996125_1989-07-24_2014.jpg,211.06,78.1,84.12,121.5,122.15,143.9,153.04,95.21,2
/Users/jishavarun/Downloads/wiki/wiki/25/2011425_1972-02-20_2011.jpg,161,75.24,83.73,108.56,67,124.25,181.48,105.3,3
/Users/jishavarun/Downloads/wiki/wiki/25/201225_1961-08-17_2015.jpg,211.48,87.1,89.2,139.09,96.03,153.32,180.1,157,5
/Users/jishavarun/Downloads/wiki/wiki/25/201525_1956-10-17_1992.jpg,207.15,85.59,80.06,136.01,92.09,158.65,143.48,105.11,3
/Users/jishavarun/Downloads/wiki/wiki/25/20510625_1987-11-01_2006.jpg,143.03,69,71.03,98.73,79.1,158.12,159.94,113.72,1
/Users/jishavarun/Downloads/wiki/wiki/25/20543225_1988-01-16_2012.jpg,143.03,69,71.03,98.73,79.1,158.12,159.94,113.72,2
/Users/jishavarun/Downloads/wiki/wiki/25/20595325_1982-04-16_2013.jpg,206.04,80.02,78.1,122.07,105,183.31,175,78.77,3
/Users/jishavarun/Downloads/wiki/wiki/25/2067825_1968-06-14_2012.jpg,199.56,75.06,74.53,118.95,77.52,133.29,136.11,115.52,4
/Users/jishavarun/Downloads/wiki/wiki/25/20744725_1981-05-27_2011.jpg,223.08,89.09,85.21,133.38,112.04,202.08,180.76,132.1,2
/Users/jishavarun/Downloads/wiki/wiki/25/20796025_1979-10-10_2009.jpg,163.15,45.54,68.03,108.26,89.36,60.21,165.25,120.27,2
/Users/jishavarun/Downloads/wiki/wiki/25/21114225_1923-10-02_1955.jpg,184.84,70.18,80.28,111.22,97.51,151.11,212.02,96.88,3
/Users/jishavarun/Downloads/wiki/wiki/25/2121625_1973-04-10_2015.jpg,186.27,68.36,69.72,138,93.9,168.11,146.26,110.54,4
/Users/jishavarun/Downloads/wiki/wiki/25/2137425_1964-07-21_2010.jpg,183.2,62.64,70.83,123.26,104.56,114.58,155.8,79.01,4
/Users/jishavarun/Downloads/wiki/wiki/25/2139925_1981-02-20_2012.jpg,216.04,80.4,88.57,137.52,103,124.26,197.09,110.02,3
/Users/jishavarun/Downloads/wiki/wiki/25/21399725_1988-01-21_2014.jpg,133.9,71.2,58.69,110.98,85.7,194.02,114.47,147.32,2
/Users/jishavarun/Downloads/wiki/wiki/25/2147125_1906-02-04_1948.jpg,172.28,73.03,75.8,124,82.39,143.67,161.5,81.06,4
/Users/jishavarun/Downloads/wiki/wiki/25/21505525_1913-03-16_1970.jpg,105.91,50.8,60.41,87.8,67.47,103.47,144.59,97.13,5
/Users/jishavarun/Downloads/wiki/wiki/25/21739925_1990-05-08_2005.jpg,105.91,50.8,60.41,87.8,67.47,103.47,144.59,97.13,1
/Users/jishavarun/Downloads/wiki/wiki/25/21858425_1990-02-13_2013.jpg,150.27,84.02,74.81,140.91,90.35,179.42,150.21,108.78,2
/Users/jishavarun/Downloads/wiki/wiki/25/21862225_1931-03-06_1955.jpg,170.42,85.99,93.19,109.66,97.19,143.43,181.69,140.17,2
/Users/jishavarun/Downloads/wiki/wiki/25/21862225_1931-03-06_1955.jpg,172.05,90.02,73,94.15,84.1,177.36,118.86,182.54,2
/Users/jishavarun/Downloads/wiki/wiki/25/2187825_1960-09-09_2009.jpg,206.24,86,87.69,161.08,118.11,177.45,191.45,89.02,4
/Users/jishavarun/Downloads/wiki/wiki/25/22003225_1982-12-08_2013.jpg,167.24,68.88,74.24,98.33,81.22,139.5,156.9,62.97,3
/Users/jishavarun/Downloads/wiki/wiki/25/2229825_1919-02-01_1946.jpg,203.38,94.37,89.36,111.46,79.62,173.74,162.39,130,2
/Users/jishavarun/Downloads/wiki/wiki/25/22314325_1984-12-15_2013.jpg,114.35,73.03,58.69,93.41,61.4,170.45,103.49,126.62,2
/Users/jishavarun/Downloads/wiki/wiki/25/22314325_1984-12-15_2013.jpg,114.35,73.03,58.69,93.41,61.4,170.45,103.49,126.62,2
/Users/jishavarun/Downloads/wiki/wiki/25/2243925_1968-09-06_2007.jpg,173.57,69.58,74.53,113,77.93,140.64,159.61,103.58,3
/Users/jishavarun/Downloads/wiki/wiki/25/22496925_1985-04-14_2010.jpg,168.11,78.06,78.23,101.12,88.05,165.78,161.21,93.11,2
/Users/jishavarun/Downloads/wiki/wiki/25/2273025_1954-12-01_2012.jpg,204.16,86.05,79.31,118.51,100.02,187.35,142.97,126.13,5
/Users/jishavarun/Downloads/wiki/wiki/25/22731525_1988-07-13_2014.jpg,171.57,94.01,77.65,116.93,77.32,199.33,119.54,173.91,2
/Users/jishavarun/Downloads/wiki/wiki/25/22738625_1973-06-26_2011.jpg,160.9,72.34,71.7,102.83,77.52,179.4,180.18,104.71,3
/Users/jishavarun/Downloads/wiki/wiki/25/22811525_1987-11-06_2014.jpg,160.9,72.34,71.7,102.83,77.52,179.4,180.18,104.71,2
/Users/jishavarun/Downloads/wiki/wiki/25/2283425_1912-11-11_1963.jpg,176.31,49.4,70.11,115.8,93.17,92.16,178.4,101.24,5
/Users/jishavarun/Downloads/wiki/wiki/25/2283425_1912-11-11_1963.jpg,180.01,90.71,74.24,157.08,94.43,206.77,136.48,138.23,5
/Users/jishavarun/Downloads/wiki/wiki/25/2283425_1912-11-11_1963.jpg,130.6,71.02,62.77,125.57,76.06,173.63,118.62,108.63,5
/Users/jishavarun/Downloads/wiki/wiki/25/2283425_1912-11-11_1963.jpg,153.73,71.59,73.68,121.06,81.74,149.85,145.81,92.36,5
/Users/jishavarun/Downloads/wiki/wiki/25/2283425_1912-11-11_1963.jpg,153.73,71.59,73.68,121.06,81.74,149.85,145.81,92.36,5
/Users/jishavarun/Downloads/wiki/wiki/25/2283425_1912-11-11_1963.jpg,153.73,71.59,73.68,121.06,81.74,149.85,145.81,92.36,5
/Users/jishavarun/Downloads/wiki/wiki/25/22946725_1979-11-02_2013.jpg,165.89,77,79.43,133.38,86.7,144.45,168.95,106.79,3
/Users/jishavarun/Downloads/wiki/wiki/25/22954825_1988-05-07_2010.jpg,165.89,77,79.43,133.38,86.7,144.45,168.95,106.79,2
/Users/jishavarun/Downloads/wiki/wiki/25/2298825_1965-11-24_2009.jpg,191.17,79.23,85.48,123.2,94.01,154.45,198.29,92.09,4
/Users/jishavarun/Downloads/wiki/wiki/25/23168425_1926-03-10_1948.jpg,202.63,81.39,81.06,138.44,111.36,169.86,169.03,80.11,2
/Users/jishavarun/Downloads/wiki/wiki/25/23185025_1953-11-13_2013.jpg,180.07,78.03,76.16,130.25,106,177.22,180.32,133.9,5
/Users/jishavarun/Downloads/wiki/wiki/25/23333125_1988-09-26_2014.jpg,136.8,65.62,40.5,135.06,81.04,177.76,71.22,164.88,2
/Users/jishavarun/Downloads/wiki/wiki/25/2336825_1972-10-15_2011.jpg,146.49,54.92,66.19,111.46,89.05,88.36,152.56,80.89,3
/Users/jishavarun/Downloads/wiki/wiki/25/23412525_1993-08-13_2003.jpg,204.09,94.26,89.27,122.33,99.02,195.18,182.03,101.53,0
/Users/jishavarun/Downloads/wiki/wiki/25/23444125_1988-01-27_2013.jpg,194.14,92.23,90.05,147.57,85.48,181.91,175.28,136.89,2
/Users/jishavarun/Downloads/wiki/wiki/25/2349225_1957-04-14_2009.jpg,215.41,85.33,84.15,146.84,100.28,164.81,166.4,126.06,5
/Users/jishavarun/Downloads/wiki/wiki/25/2355025_1975-12-01_2008.jpg,200.11,75.54,83.52,132.23,92.4,157.48,188.38,97.02,3
/Users/jishavarun/Downloads/wiki/wiki/25/23652025_1959-11-10_2010.jpg,200.11,75.54,83.52,132.23,92.4,157.48,188.38,97.02,5
/Users/jishavarun/Downloads/wiki/wiki/25/23725_1927-09-16_1973.jpg,186.46,85.38,75.29,145.62,104.55,189.1,127.47,90.92,4
/Users/jishavarun/Downloads/wiki/wiki/25/2373425_1976-03-21_2011.jpg,220.08,91.27,89.05,75.33,90.01,185.76,176.2,162.52,3
/Users/jishavarun/Downloads/wiki/wiki/25/23863525_1987-07-02_2010.jpg,154.47,75.66,67.03,124,73.25,186.69,138.43,98.29,2
/Users/jishavarun/Downloads/wiki/wiki/25/24004525_1930-11-22_1954.jpg,143.59,65,81.32,92.44,83.43,112.94,196.38,98.06,2
/Users/jishavarun/Downloads/wiki/wiki/25/24230625_1988-11-07_2014.jpg,206.24,74.97,74.06,85.02,97.13,148.6,145.77,95.77,2
/Users/jishavarun/Downloads/wiki/wiki/25/2436225_1987-03-26_2015.jpg,129.56,81.06,66.12,99.14,74.06,181.52,119.89,117.89,2
/Users/jishavarun/Downloads/wiki/wiki/25/2442925_1966-07-09_2009.jpg,131.04,66.1,69.26,113.6,80.05,151.59,162.48,87.69,4
/Users/jishavarun/Downloads/wiki/wiki/25/24484325_1984-10-03_2012.jpg,131.04,66.1,69.26,113.6,80.05,151.59,162.48,87.69,2
/Users/jishavarun/Downloads/wiki/wiki/25/2476325_1936-01-06_1965.jpg,154.93,77.1,70.34,123.17,87.97,169.35,123.89,102.73,2
/Users/jishavarun/Downloads/wiki/wiki/25/24774925_1982-09-18_2013.jpg,142.79,74.17,60.53,125.13,84.59,173.71,108.29,130.25,3
/Users/jishavarun/Downloads/wiki/wiki/25/24774925_1982-09-18_2013.jpg,142.09,68.07,69.35,83.6,78.16,132.05,130.35,100.62,3
/Users/jishavarun/Downloads/wiki/wiki/25/25106425_1974-10-31_2009.jpg,178.28,68,80,123.97,98.33,118.67,180.65,93.02,3
/Users/jishavarun/Downloads/wiki/wiki/25/25182625_1989-04-15_2009.jpg,175,75.24,83.05,75.54,94.02,135.75,168.82,167.15,1
/Users/jishavarun/Downloads/wiki/wiki/25/25198925_1984-03-25_2013.jpg,134.09,75.01,79.23,147.09,81.02,146.22,174.87,78.64,2
/Users/jishavarun/Downloads/wiki/wiki/25/2520025_1943-11-12_1984.jpg,157,88.02,66.61,122.38,92.02,219.21,102.37,159.84,4
/Users/jishavarun/Downloads/wiki/wiki/25/2520025_1943-11-12_1984.jpg,157,88.02,66.61,122.38,92.02,219.21,102.37,159.84,4
/Users/jishavarun/Downloads/wiki/wiki/25/25218025_1988-03-16_2007.jpg,112.45,67.6,44.41,98.27,71.01,155.77,59.93,161.45,1
/Users/jishavarun/Downloads/wiki/wiki/25/253025_1974-09-01_2007.jpg,160.01,81.15,86.49,115,89.05,132.17,167.28,116.02,3
/Users/jishavarun/Downloads/wiki/wiki/25/25416625_1968-03-11_2013.jpg,181,90.05,88.05,139,98.01,194.75,193.38,125.17,4
/Users/jishavarun/Downloads/wiki/wiki/25/25471825_1992-04-17_2014.jpg,181,90.05,88.05,139,98.01,194.75,193.38,125.17,2
/Users/jishavarun/Downloads/wiki/wiki/25/25529525_1987-01-07_2013.jpg,181,90.05,88.05,139,98.01,194.75,193.38,125.17,2
