Image,Left_Eye_Right_Eye/Eye_Nose,Left_Eye_Right_Eye/Eye_Mouth,Left_Eye_Right_Eye/Eye_Chin,Eye_Nose/Eye_Mouth,Eye_Mouth/Eye_Chin,Virtual_Top_Head/Eye_Chin,Age_Class
14721623_1972-05-06_2011.jpg,1.89,0.93,0.62,1.00,0.00,1.00,3
1493223_1973-04-12_2011.jpg,1.52,0.99,0.62,1.00,0.00,1.00,3
1495923_1964-12-10_2007.jpg,1.31,0.89,0.62,1.00,0.00,1.00,4
15066823_1986-09-06_2009.jpg,1.66,0.94,0.64,1.00,0.00,1.00,2
1507423_1969-01-02_2004.jpg,1.66,0.94,0.64,1.00,0.00,1.00,3
1527323_1960-12-22_2013.jpg,1.29,0.96,0.54,1.00,0.00,1.00,5
156223_1961-06-10_2009.jpg,1.29,0.96,0.54,1.00,0.00,1.00,4
1570823_1899-01-12_1948.jpg,1.21,0.96,0.50,1.00,0.00,1.00,4
1572623_1967-09-16_2003.jpg,1.69,1.09,0.59,1.00,0.00,1.00,3
15855923_1981-07-08_2015.jpg,1.00,0.67,0.44,1.00,0.00,1.00,3
1590423_1908-01-12_2000.jpg,1.25,0.87,0.50,1.00,0.00,1.00,8
1598223_1929-04-06_1960.jpg,1.25,0.87,0.50,1.00,0.00,1.00,3
1599923_1933-08-04_2010.jpg,1.60,0.96,0.62,1.00,0.00,1.00,7
16010923_1922-01-26_1976.jpg,1.53,0.89,0.53,1.00,0.00,1.00,5
1607023_1922-05-10_2008.jpg,1.53,0.89,0.53,1.00,0.00,1.00,8
161523_1890-01-28_1951.jpg,1.23,0.88,0.56,1.00,0.00,1.00,6
16340523_1976-06-26_2009.jpg,1.68,1.11,0.61,1.00,0.00,1.00,3
1655123_1969-08-07_2013.jpg,1.24,0.88,0.55,1.00,0.00,1.00,4
166123_1927-08-09_1971.jpg,1.24,0.88,0.55,1.00,0.00,1.00,4
16623_1902-07-28_1980.jpg,1.69,0.94,0.59,1.00,0.00,1.00,7
16678523_1928-04-30_1948.jpg,1.79,1.05,0.73,1.00,0.00,1.00,1
16832623_1971-06-21_2012.jpg,1.09,0.75,0.51,1.00,0.00,1.00,4
1684923_1969-05-25_2010.jpg,1.20,0.89,0.55,1.00,0.00,1.00,4
17144023_1982-12-17_2011.jpg,1.14,0.74,0.45,1.00,0.00,1.00,2
17147423_1982-12-30_2011.jpg,1.14,0.74,0.45,1.00,0.00,1.00,2
17149523_1963-11-20_2008.jpg,1.37,1.03,0.57,1.00,0.00,1.00,4
17320223_1898-08-16_1998.jpg,1.42,0.83,0.46,1.00,0.00,1.00,8
1738823_1944-06-07_1966.jpg,1.42,0.83,0.46,1.00,0.00,1.00,2
17464223_1969-11-30_2009.jpg,1.87,1.04,0.67,1.00,0.00,1.00,3
1763523_1896-10-14_1943.jpg,1.98,1.01,0.51,1.00,0.00,1.00,4
17799123_1962-04-07_2010.jpg,1.98,1.01,0.51,1.00,0.00,1.00,4
18038123_1982-01-18_2011.jpg,1.33,0.84,0.54,1.00,0.00,1.00,2
18120823_1989-08-15_2010.jpg,1.85,0.99,0.67,1.00,0.00,1.00,2
18271223_1953-01-06_1998.jpg,1.88,0.95,0.57,1.00,0.00,1.00,4
1838523_1942-06-23_2010.jpg,1.70,0.99,0.63,1.00,0.00,1.00,6
18467323_1953-12-03_2011.jpg,1.29,0.83,0.54,1.00,0.00,1.00,5
18707123_1972-04-20_2013.jpg,1.34,0.99,0.57,1.00,0.00,1.00,4
18723923_1982-03-29_2012.jpg,1.34,0.99,0.57,1.00,0.00,1.00,2
18734723_1958-06-17_2012.jpg,1.49,1.02,0.62,1.00,0.00,1.00,5
18734723_1958-06-17_2012.jpg,1.53,0.91,0.55,1.00,0.00,1.00,5
1875323_1971-11-20_2009.jpg,1.53,0.91,0.55,1.00,0.00,1.00,3
18755723_1983-07-18_2009.jpg,1.27,0.93,0.54,1.00,0.00,1.00,2
18755723_1983-07-18_2009.jpg,1.48,1.05,0.50,1.00,0.00,1.00,2
18755723_1983-07-18_2009.jpg,1.39,0.99,0.58,1.00,0.00,1.00,2
18920323_1987-07-22_2015.jpg,1.39,0.99,0.58,1.00,0.00,1.00,2
18996223_1956-02-25_2003.jpg,1.75,1.04,0.58,1.00,0.00,1.00,4
19366523_1963-11-25_2010.jpg,1.75,1.04,0.58,1.00,0.00,1.00,4
1944523_1976-01-09_2008.jpg,1.72,1.07,0.63,1.00,0.00,1.00,3
1954223_1949-02-05_2014.jpg,1.21,0.82,0.50,1.00,0.00,1.00,6
19590923_1980-06-25_2012.jpg,1.58,1.01,0.54,1.00,0.00,1.00,3
1962423_1934-03-23_1964.jpg,1.25,0.88,0.51,1.00,0.00,1.00,2
1962423_1934-03-23_1964.jpg,1.71,1.06,0.62,1.00,0.00,1.00,2
1962423_1934-03-23_1964.jpg,1.71,1.06,0.62,1.00,0.00,1.00,2
19684523_1984-03-19_2014.jpg,1.51,0.84,0.50,1.00,0.00,1.00,2
19935123_1986-02-06_2010.jpg,1.62,1.05,0.58,1.00,0.00,1.00,2
19935123_1986-02-06_2010.jpg,0.97,0.64,0.49,1.00,0.00,1.00,2
19970923_1990-11-03_2010.jpg,1.26,0.93,0.49,1.00,0.00,1.00,1
20096423_1988-03-24_2013.jpg,5.10,1.40,1.00,1.00,0.00,1.00,2
2014523_1927-12-01_1946.jpg,1.80,1.05,0.60,1.00,0.00,1.00,1
2018823_1972-08-19_2010.jpg,1.19,1.00,0.49,1.00,0.00,1.00,3
2020123_1952-02-13_1978.jpg,1.07,0.79,0.51,1.00,0.00,1.00,2
205123_1951-02-15_2009.jpg,1.07,0.79,0.51,1.00,0.00,1.00,5
20519123_1981-05-02_2013.jpg,1.07,0.79,0.51,1.00,0.00,1.00,3
20604623_1929-09-14_1960.jpg,1.31,0.80,0.50,1.00,0.00,1.00,3
20604623_1929-09-14_1960.jpg,1.28,0.80,0.52,1.00,0.00,1.00,3
20604623_1929-09-14_1960.jpg,1.27,0.83,0.51,1.00,0.00,1.00,3
20628523_1986-06-26_2014.jpg,1.35,1.01,0.61,1.00,0.00,1.00,2
20852723_1975-11-28_2014.jpg,1.38,0.88,0.52,1.00,0.00,1.00,3
20882523_1992-05-06_2011.jpg,1.22,0.76,0.53,1.00,0.00,1.00,1
210423_1926-07-21_1964.jpg,1.22,0.76,0.53,1.00,0.00,1.00,3
2115123_1975-06-23_2013.jpg,1.22,0.76,0.53,1.00,0.00,1.00,3
21363723_1952-10-15_1980.jpg,1.27,0.89,0.54,1.00,0.00,1.00,2
21363723_1952-10-15_1980.jpg,1.33,0.85,0.55,1.00,0.00,1.00,2
21363723_1952-10-15_1980.jpg,1.14,0.78,0.49,1.00,0.00,1.00,2
21363723_1952-10-15_1980.jpg,1.26,0.87,0.52,1.00,0.00,1.00,2
2139023_1923-08-30_1954.jpg,1.52,1.05,0.65,1.00,0.00,1.00,3
21528723_1959-01-10_2007.jpg,1.52,1.05,0.65,1.00,0.00,1.00,4
2181123_1986-06-12_2013.jpg,1.45,0.91,0.51,1.00,0.00,1.00,2
2182523_1977-06-19_2005.jpg,1.52,0.98,0.58,1.00,0.00,1.00,2
221723_1964-03-30_2014.jpg,1.37,0.98,0.65,1.00,0.00,1.00,4
2238823_1982-12-15_2008.jpg,1.23,0.85,0.54,1.00,0.00,1.00,2
22419623_1962-03-26_2012.jpg,1.23,0.85,0.54,1.00,0.00,1.00,4
22420423_1986-06-23_2011.jpg,1.26,0.83,0.48,1.00,0.00,1.00,2
22691723_1969-12-31_2011.jpg,1.08,0.96,0.56,1.00,0.00,1.00,4
2275023_1945-11-07_1965.jpg,1.20,0.91,0.50,1.00,0.00,1.00,1
2275823_1961-09-12_2011.jpg,1.20,0.91,0.50,1.00,0.00,1.00,4
22808623_1921-12-05_1944.jpg,1.60,0.91,0.58,1.00,0.00,1.00,2
22813823_1990-08-06_2011.jpg,1.23,0.86,0.57,1.00,0.00,1.00,2
22828023_1926-10-08_2010.jpg,1.38,1.00,0.58,1.00,0.00,1.00,8
2285623_1970-03-20_2005.jpg,1.23,0.93,0.52,1.00,0.00,1.00,3
2285623_1970-03-20_2005.jpg,1.23,0.93,0.52,1.00,0.00,1.00,3
22966123_1947-05-25_2011.jpg,1.56,0.95,0.58,1.00,0.00,1.00,6
23167123_1985-01-12_2010.jpg,1.56,0.95,0.58,1.00,0.00,1.00,2
2325223_1973-01-09_2007.jpg,1.62,1.11,0.66,1.00,0.00,1.00,3
2330323_1908-10-25_1940.jpg,1.62,1.11,0.66,1.00,0.00,1.00,3
23413023_1991-10-23_2013.jpg,1.34,0.76,0.48,1.00,0.00,1.00,2
23598923_1991-10-10_2014.jpg,1.46,1.00,0.60,1.00,0.00,1.00,2
23610323_1900-01-02_1967.jpg,1.23,0.85,0.44,1.00,0.00,1.00,6
23771623_1983-02-08_2012.jpg,1.53,0.89,0.57,1.00,0.00,1.00,2
23771623_1983-02-08_2012.jpg,1.44,0.93,0.54,1.00,0.00,1.00,2
23771623_1983-02-08_2012.jpg,1.32,0.86,0.58,1.00,0.00,1.00,2
23812623_1985-12-13_2013.jpg,1.27,0.85,0.51,1.00,0.00,1.00,2
23865223_1925-11-22_2008.jpg,1.40,1.04,0.60,1.00,0.00,1.00,8
23964023_1978-12-05_2010.jpg,1.44,0.89,0.53,1.00,0.00,1.00,3
24010523_1921-11-20_1975.jpg,1.49,0.94,0.60,1.00,0.00,1.00,5
2419223_1984-01-12_2010.jpg,2.01,0.96,0.68,1.00,0.00,1.00,2
2420223_1987-04-16_2011.jpg,2.01,0.96,0.68,1.00,0.00,1.00,2
24303323_1992-05-19_2011.jpg,1.39,0.90,0.63,1.00,0.00,1.00,1
24411223_1988-04-25_2013.jpg,1.39,0.90,0.63,1.00,0.00,1.00,2
2443723_1984-08-25_2007.jpg,1.37,0.81,0.53,1.00,0.00,1.00,2
2443723_1984-08-25_2007.jpg,1.26,0.91,0.52,1.00,0.00,1.00,2
2443723_1984-08-25_2007.jpg,1.22,0.84,0.48,1.00,0.00,1.00,2
2443723_1984-08-25_2007.jpg,1.22,0.84,0.48,1.00,0.00,1.00,2
2444723_1953-03-27_2010.jpg,1.71,1.04,0.60,1.00,0.00,1.00,5
2446723_1983-07-20_2013.jpg,1.25,0.76,0.40,1.00,0.00,1.00,2
24780423_1969-02-17_2009.jpg,1.78,1.08,0.59,1.00,0.00,1.00,3
2500923_1971-04-21_2008.jpg,1.20,0.76,0.48,1.00,0.00,1.00,3
2507423_1949-05-13_1975.jpg,1.53,1.07,0.67,1.00,0.00,1.00,2
25261023_1992-03-30_2015.jpg,1.52,1.04,0.63,1.00,0.00,1.00,2
2530423_1906-11-07_1967.jpg,1.26,0.84,0.56,1.00,0.00,1.00,6
2533823_1968-08-27_2014.jpg,1.31,0.94,0.58,1.00,0.00,1.00,4
25477723_1923-03-04_1942.jpg,1.35,0.90,0.53,1.00,0.00,1.00,1
25484123_1978-10-01_2015.jpg,1.40,1.00,0.58,1.00,0.00,1.00,3
2556623_1961-11-09_2013.jpg,1.72,1.14,0.66,1.00,0.00,1.00,5
25942323_1983-07-27_2011.jpg,1.45,0.92,0.54,1.00,0.00,1.00,2
26033023_1973-02-10_2009.jpg,1.24,0.77,0.49,1.00,0.00,1.00,3
26097023_1919-10-12_1998.jpg,1.24,0.77,0.49,1.00,0.00,1.00,7
26097023_1919-10-12_1998.jpg,1.67,1.10,0.57,1.00,0.00,1.00,7
26204323_1904-03-05_1960.jpg,1.37,0.87,0.58,1.00,0.00,1.00,5
26325023_1916-09-17_2009.jpg,1.30,0.84,0.58,1.00,0.00,1.00,8
26707723_1983-08-20_2011.jpg,1.89,0.92,0.59,1.00,0.00,1.00,2
2679423_1973-11-09_2001.jpg,1.57,1.10,0.56,1.00,0.00,1.00,2
26920023_1988-11-07_2011.jpg,1.21,0.81,0.50,1.00,0.00,1.00,2
27140623_1990-06-10_2011.jpg,1.63,1.06,0.51,1.00,0.00,1.00,2
2720323_1983-09-14_2013.jpg,1.63,1.06,0.51,1.00,0.00,1.00,2
2723_1964-05-27_2007.jpg,1.80,1.08,0.70,1.00,0.00,1.00,4
2723_1964-05-27_2007.jpg,1.46,0.94,0.61,1.00,0.00,1.00,4
2746023_1970-05-13_2007.jpg,1.64,1.01,0.56,1.00,0.00,1.00,3
27511223_1985-08-16_2014.jpg,1.34,0.88,0.54,1.00,0.00,1.00,2
27602323_1980-11-12_2013.jpg,1.15,0.87,0.52,1.00,0.00,1.00,3
2770923_1960-09-13_2008.jpg,1.08,0.86,0.54,1.00,0.00,1.00,4
27963223_1981-11-28_2010.jpg,1.37,1.13,0.63,1.00,0.00,1.00,2
2825723_1979-01-06_2011.jpg,1.60,0.87,0.57,1.00,0.00,1.00,3
2830223_1934-10-30_2005.jpg,1.03,0.71,0.45,1.00,0.00,1.00,7
28310023_1981-10-09_2012.jpg,1.57,0.89,0.60,1.00,0.00,1.00,3
28319323_1989-01-19_2011.jpg,1.51,1.02,0.60,1.00,0.00,1.00,2
2840823_1984-05-23_2010.jpg,1.40,0.95,0.62,1.00,0.00,1.00,2
28414923_1899-12-13_1958.jpg,1.40,0.95,0.62,1.00,0.00,1.00,5
28437423_1928-01-11_1952.jpg,1.54,0.98,0.53,1.00,0.00,1.00,2
28734623_1882-09-02_1940.jpg,1.54,0.98,0.53,1.00,0.00,1.00,5
28790323_1986-11-18_2011.jpg,1.52,0.89,0.54,1.00,0.00,1.00,2
28828223_1962-10-19_2014.jpg,1.39,0.84,0.49,1.00,0.00,1.00,5
2921123_1973-04-15_2006.jpg,1.36,0.78,0.54,1.00,0.00,1.00,3
29249023_1991-10-01_2013.jpg,1.36,0.78,0.54,1.00,0.00,1.00,2
29276023_1986-11-28_2012.jpg,1.63,0.89,0.56,1.00,0.00,1.00,2
2930823_1974-08-19_2009.jpg,1.63,0.89,0.56,1.00,0.00,1.00,3
29457423_1991-04-30_2011.jpg,1.27,0.85,0.53,1.00,0.00,1.00,1
29609123_1980-12-24_2008.jpg,1.41,0.99,0.55,1.00,0.00,1.00,2
30103523_1990-06-05_2014.jpg,1.25,0.91,0.50,1.00,0.00,1.00,2
30125623_1978-08-28_2012.jpg,1.21,0.72,0.43,1.00,0.00,1.00,3
3023023_1981-05-19_2009.jpg,1.48,0.96,0.55,1.00,0.00,1.00,2
3055323_1936-10-26_2009.jpg,1.63,1.04,0.59,1.00,0.00,1.00,7
30563823_1993-02-26_2012.jpg,1.74,0.92,0.61,1.00,0.00,1.00,1
30669623_1991-08-23_2011.jpg,1.58,0.93,0.55,1.00,0.00,1.00,1
30669623_1991-08-23_2011.jpg,1.73,0.93,0.63,1.00,0.00,1.00,1
306723_1973-10-30_2012.jpg,1.21,0.86,0.51,1.00,0.00,1.00,3
30682923_1985-12-07_2015.jpg,1.14,0.67,0.40,1.00,0.00,1.00,2
30841023_1934-02-03_1982.jpg,1.14,0.67,0.40,1.00,0.00,1.00,4
30863423_1972-04-24_2009.jpg,1.14,0.67,0.40,1.00,0.00,1.00,3
3097423_1972-08-10_2008.jpg,1.14,0.67,0.40,1.00,0.00,1.00,3
31083623_1958-11-22_2014.jpg,1.70,0.90,0.53,1.00,0.00,1.00,5
3114823_1977-08-11_2007.jpg,1.30,0.77,0.55,1.00,0.00,1.00,2
31269123_1990-10-06_2014.jpg,1.78,0.92,0.64,1.00,0.00,1.00,2
3143523_1982-04-22_2012.jpg,1.78,0.92,0.64,1.00,0.00,1.00,2
31455023_1955-03-28_2013.jpg,1.44,0.93,0.58,1.00,0.00,1.00,5
31492123_1989-01-12_2015.jpg,1.44,0.93,0.58,1.00,0.00,1.00,2
3155623_1912-01-12_1940.jpg,1.05,0.74,0.44,1.00,0.00,1.00,2
3155623_1912-01-12_1940.jpg,1.62,1.11,0.54,1.00,0.00,1.00,2
3204223_1952-08-15_2012.jpg,1.62,1.11,0.54,1.00,0.00,1.00,5
3210023_1938-05-18_1971.jpg,1.46,0.99,0.61,1.00,0.00,1.00,3
32444723_1919-04-07_2007.jpg,0.96,0.70,0.47,1.00,0.00,1.00,8
32543023_1989-11-01_2013.jpg,1.60,0.96,0.57,1.00,0.00,1.00,2
3273023_1961-10-29_1975.jpg,1.24,0.77,0.52,1.00,0.00,1.00,1
3273023_1961-10-29_1975.jpg,1.24,0.77,0.52,1.00,0.00,1.00,1
3313723_1986-11-23_2007.jpg,1.20,0.79,0.44,1.00,0.00,1.00,2
3316323_1934-01-11_1973.jpg,1.20,0.79,0.44,1.00,0.00,1.00,3
33252523_1988-03-02_2012.jpg,1.41,0.96,0.53,1.00,0.00,1.00,2
33554023_1972-09-17_2003.jpg,1.39,0.91,0.57,1.00,0.00,1.00,3
34005623_1990-06-27_2013.jpg,1.39,0.91,0.57,1.00,0.00,1.00,2
34024823_1990-07-16_2012.jpg,1.39,0.91,0.57,1.00,0.00,1.00,2
34024823_1990-07-16_2012.jpg,1.68,0.97,0.56,1.00,0.00,1.00,2
34027323_1992-05-20_2012.jpg,1.41,1.03,0.62,1.00,0.00,1.00,1
34103823_1987-02-15_2011.jpg,1.17,0.98,0.51,1.00,0.00,1.00,2
34103823_1987-02-15_2011.jpg,1.50,0.98,0.51,1.00,0.00,1.00,2
34214923_1993-08-08_2010.jpg,1.36,0.98,0.54,1.00,0.00,1.00,1
34296923_1951-09-10_2002.jpg,1.76,0.99,0.63,1.00,0.00,1.00,5
34332423_1892-03-16_1943.jpg,1.45,0.85,0.52,1.00,0.00,1.00,5
34514223_1998-08-24_2014.jpg,1.52,0.94,0.49,1.00,0.00,1.00,1
34521023_1975-09-02_2007.jpg,1.52,0.94,0.49,1.00,0.00,1.00,3
34896223_1990-04-02_2012.jpg,1.06,0.76,0.42,1.00,0.00,1.00,2
34968223_1978-11-01_2012.jpg,1.17,0.80,0.54,1.00,0.00,1.00,3
35035823_1989-07-25_2012.jpg,0.97,0.71,0.48,1.00,0.00,1.00,2
35133923_1927-12-17_2013.jpg,1.31,1.05,0.54,1.00,0.00,1.00,8
35200223_1989-10-12_2014.jpg,1.58,0.91,0.57,1.00,0.00,1.00,2
35200323_1990-03-26_2012.jpg,1.36,0.97,0.47,1.00,0.00,1.00,2
35328123_1951-05-09_2005.jpg,1.60,0.99,0.63,1.00,0.00,1.00,5
35459623_1994-02-01_2014.jpg,1.32,0.92,0.63,1.00,0.00,1.00,1
35576323_1994-10-08_2013.jpg,1.39,0.99,0.61,1.00,0.00,1.00,1
3558023_1906-06-11_1941.jpg,1.91,1.07,0.75,1.00,0.00,1.00,3
3558023_1906-06-11_1941.jpg,1.50,0.99,0.54,1.00,0.00,1.00,3
3558023_1906-06-11_1941.jpg,1.30,0.92,0.65,1.00,0.00,1.00,3
3558023_1906-06-11_1941.jpg,1.15,0.83,0.52,1.00,0.00,1.00,3
35796523_1952-12-01_1992.jpg,1.47,1.07,0.53,1.00,0.00,1.00,3
35985123_1953-12-02_2015.jpg,1.21,0.73,0.47,1.00,0.00,1.00,6
35986123_1978-07-24_2013.jpg,1.80,1.00,0.60,1.00,0.00,1.00,3
36125123_1940-09-28_1964.jpg,1.50,0.95,0.59,1.00,0.00,1.00,2
36171123_1975-10-30_2014.jpg,1.55,1.06,0.61,1.00,0.00,1.00,3
36187623_1960-05-05_1984.jpg,1.08,0.68,0.45,1.00,0.00,1.00,2
36245423_1917-12-27_1985.jpg,1.40,0.90,0.51,1.00,0.00,1.00,6
36348023_1993-05-13_2012.jpg,1.20,0.93,0.50,1.00,0.00,1.00,1
36388523_1991-04-05_2010.jpg,1.27,0.96,0.55,1.00,0.00,1.00,1
3642823_1947-05-14_1973.jpg,1.41,0.96,0.69,1.00,0.00,1.00,2
36499823_1973-06-29_2015.jpg,1.36,0.91,0.53,1.00,0.00,1.00,4
36556423_1927-08-17_2010.jpg,1.36,0.91,0.53,1.00,0.00,1.00,8
36568223_1982-01-03_2012.jpg,1.33,0.90,0.54,1.00,0.00,1.00,2
37104623_1944-11-26_2012.jpg,2.06,0.97,0.61,1.00,0.00,1.00,6
37266823_1966-09-06_2015.jpg,1.29,0.89,0.53,1.00,0.00,1.00,4
37354723_1948-05-19_1966.jpg,1.29,0.89,0.53,1.00,0.00,1.00,1
37467623_1986-06-06_2008.jpg,1.29,0.89,0.53,1.00,0.00,1.00,2
37605423_1947-04-23_1967.jpg,1.20,1.03,0.54,1.00,0.00,1.00,1
37605423_1947-04-23_1967.jpg,1.20,1.03,0.54,1.00,0.00,1.00,1
376223_1925-09-13_1979.jpg,2.37,0.96,0.54,1.00,0.00,1.00,5
37632523_1944-01-15_1964.jpg,1.24,0.93,0.58,1.00,0.00,1.00,1
37692823_1981-11-04_2011.jpg,1.24,0.93,0.58,1.00,0.00,1.00,2
37907223_1982-06-27_2010.jpg,1.13,0.69,0.50,1.00,0.00,1.00,2
3805623_1975-07-28_2009.jpg,1.13,0.69,0.50,1.00,0.00,1.00,3
38074323_1971-05-19_2010.jpg,1.44,1.03,0.54,1.00,0.00,1.00,3
38089923_1976-11-01_2011.jpg,1.32,0.83,0.53,1.00,0.00,1.00,3
38109923_1988-11-18_2014.jpg,1.52,0.98,0.66,1.00,0.00,1.00,2
38123_1940-04-12_2013.jpg,1.67,1.14,0.57,1.00,0.00,1.00,7
381923_1933-02-22_2013.jpg,1.21,0.72,0.44,1.00,0.00,1.00,7
38607723_1988-11-17_2014.jpg,1.21,0.72,0.44,1.00,0.00,1.00,2
3865723_1971-08-05_2006.jpg,1.55,0.92,0.61,1.00,0.00,1.00,3
38859823_1962-03-11_2013.jpg,1.55,0.92,0.61,1.00,0.00,1.00,5
38882323_1974-08-08_2013.jpg,1.55,0.92,0.61,1.00,0.00,1.00,3
38907823_1987-05-14_2006.jpg,1.40,0.93,0.60,1.00,0.00,1.00,1
38959223_1967-03-01_2011.jpg,1.45,0.95,0.54,1.00,0.00,1.00,4
38989223_1974-07-27_2012.jpg,1.48,1.08,0.54,1.00,0.00,1.00,3
39067823_1913-02-15_1962.jpg,1.52,0.99,0.54,1.00,0.00,1.00,4
391323_1968-07-27_2011.jpg,1.49,1.07,0.62,1.00,0.00,1.00,4
394823_1948-01-14_2015.jpg,1.55,1.02,0.62,1.00,0.00,1.00,6
39541923_1953-01-14_2009.jpg,1.43,0.99,0.58,1.00,0.00,1.00,5
3981023_1926-04-25_1964.jpg,1.43,0.99,0.58,1.00,0.00,1.00,3
40106223_1991-04-05_2012.jpg,1.44,0.88,0.51,1.00,0.00,1.00,2
40109223_1981-06-08_2014.jpg,1.30,0.82,0.47,1.00,0.00,1.00,3
40118023_1988-02-28_2013.jpg,1.32,0.74,0.44,1.00,0.00,1.00,2
40441423_1930-06-02_1975.jpg,1.50,0.96,0.60,1.00,0.00,1.00,4
40668823_1944-04-23_1968.jpg,1.24,0.79,0.47,1.00,0.00,1.00,2
40668823_1944-04-23_1968.jpg,1.24,0.79,0.47,1.00,0.00,1.00,2
40668823_1944-04-23_1968.jpg,1.24,0.79,0.47,1.00,0.00,1.00,2
41300423_1994-09-30_2015.jpg,1.24,0.79,0.47,1.00,0.00,1.00,2
41376523_1981-01-11_2011.jpg,1.08,0.77,0.36,1.00,0.00,1.00,2
41376523_1981-01-11_2011.jpg,1.47,0.83,0.43,1.00,0.00,1.00,2
41406623_1940-09-10_1966.jpg,1.33,0.91,0.49,1.00,0.00,1.00,2
41582323_1946-08-22_1969.jpg,1.50,0.96,0.65,1.00,0.00,1.00,2
41582323_1946-08-22_1969.jpg,1.50,1.04,0.61,1.00,0.00,1.00,2
41582323_1946-08-22_1969.jpg,1.50,1.04,0.61,1.00,0.00,1.00,2
41584923_1926-09-29_1964.jpg,1.41,0.97,0.57,1.00,0.00,1.00,3
41637423_1959-09-28_1982.jpg,1.32,0.86,0.55,1.00,0.00,1.00,2
41637423_1959-09-28_1982.jpg,1.23,0.88,0.60,1.00,0.00,1.00,2
41658123_1947-12-22_1971.jpg,1.15,0.83,0.49,1.00,0.00,1.00,2
41766923_1990-10-12_2014.jpg,1.15,0.83,0.49,1.00,0.00,1.00,2
41888023_1955-10-27_1974.jpg,1.15,0.83,0.49,1.00,0.00,1.00,1
41888023_1955-10-27_1974.jpg,1.15,0.83,0.49,1.00,0.00,1.00,1
41926823_1979-03-22_2012.jpg,1.45,0.86,0.62,1.00,0.00,1.00,3
4220423_1925-07-05_2009.jpg,1.59,0.95,0.54,1.00,0.00,1.00,8
42444423_1992-08-13_2013.jpg,1.67,0.96,0.62,1.00,0.00,1.00,2
42478323_1906-10-06_1970.jpg,1.67,0.96,0.62,1.00,0.00,1.00,6
4248823_1983-10-15_2011.jpg,1.28,1.01,0.52,1.00,0.00,1.00,2
42886623_1969-01-26_2014.jpg,1.81,0.90,0.57,1.00,0.00,1.00,4
43028623_1948-03-05_1975.jpg,2.59,1.03,0.57,1.00,0.00,1.00,2
43028623_1948-03-05_1975.jpg,1.74,1.00,0.58,1.00,0.00,1.00,2
43028623_1948-03-05_1975.jpg,1.26,0.99,0.50,1.00,0.00,1.00,2
43197223_1935-08-17_2010.jpg,1.29,0.92,0.57,1.00,0.00,1.00,7
43200023_1967-05-08_2014.jpg,1.63,1.09,0.65,1.00,0.00,1.00,4
43223_1941-12-31_2006.jpg,1.63,1.09,0.65,1.00,0.00,1.00,6
4331323_1917-06-10_1949.jpg,1.63,1.09,0.65,1.00,0.00,1.00,3
43669223_1992-07-07_2015.jpg,1.63,1.09,0.65,1.00,0.00,1.00,2
43700323_1983-08-23_2013.jpg,0.90,0.63,0.35,1.00,0.00,1.00,2
43705123_1996-05-19_2015.jpg,1.62,0.97,0.61,1.00,0.00,1.00,1
43747323_1992-09-28_2011.jpg,1.47,1.03,0.62,1.00,0.00,1.00,1
4381123_1922-06-16_1943.jpg,1.24,0.96,0.59,1.00,0.00,1.00,2
43823_1925-02-20_1983.jpg,1.47,0.94,0.54,1.00,0.00,1.00,5
43914823_1990-06-19_2013.jpg,1.22,0.77,0.51,1.00,0.00,1.00,2
43938823_1990-07-17_2013.jpg,1.22,0.77,0.51,1.00,0.00,1.00,2
44027723_1942-06-30_2012.jpg,1.28,0.81,0.49,1.00,0.00,1.00,6
440423_1984-06-16_2014.jpg,1.28,0.81,0.49,1.00,0.00,1.00,2
44083723_1991-07-27_2014.jpg,1.24,0.93,0.63,1.00,0.00,1.00,2
4415323_1983-05-24_2013.jpg,1.04,0.64,0.47,1.00,0.00,1.00,2
4415323_1983-05-24_2013.jpg,1.04,0.64,0.47,1.00,0.00,1.00,2
44409123_1985-03-08_2014.jpg,1.19,0.73,0.50,1.00,0.00,1.00,2
44551223_1996-03-15_2013.jpg,1.36,0.95,0.55,1.00,0.00,1.00,1
44551223_1996-03-15_2013.jpg,1.22,1.00,0.57,1.00,0.00,1.00,1
44551223_1996-03-15_2013.jpg,1.22,1.00,0.57,1.00,0.00,1.00,1
44740523_1919-08-05_1987.jpg,1.30,0.89,0.51,1.00,0.00,1.00,6
44823_1902-09-20_1952.jpg,1.30,0.89,0.51,1.00,0.00,1.00,4
44955023_1990-07-15_2014.jpg,1.22,0.75,0.50,1.00,0.00,1.00,2
4507923_1923-10-11_1970.jpg,1.22,0.75,0.50,1.00,0.00,1.00,4
45162923_1933-02-22_2011.jpg,1.25,0.95,0.56,1.00,0.00,1.00,7
454123_1973-04-10_2007.jpg,1.25,0.95,0.56,1.00,0.00,1.00,3
45428923_1987-08-14_2009.jpg,1.25,0.95,0.56,1.00,0.00,1.00,2
4544623_1946-03-22_1975.jpg,1.76,1.14,0.60,1.00,0.00,1.00,2
45615223_1994-08-23_2015.jpg,1.17,0.88,0.50,1.00,0.00,1.00,2
45681223_1993-06-25_2014.jpg,1.42,0.94,0.53,1.00,0.00,1.00,2
46188323_1996-02-24_2014.jpg,1.29,0.84,0.52,1.00,0.00,1.00,1
