Image,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,age_class
6210724_1986-10-20_2013.jpg,0.50,0.48,0.50,0.37,0.47,0.47,0.49,0.50,0.50,0.37,0.47,0.46,0.50,0.48,0.50,0.41,0.48,0.48,0.49,0.50,0.50,0.41,0.48,0.48,2
6233124_1982-05-20_2009.jpg,0.48,0.50,0.49,0.28,0.47,0.46,0.48,0.51,0.49,0.29,0.47,0.46,0.49,0.50,0.50,0.35,0.48,0.47,0.49,0.51,0.49,0.36,0.48,0.48,2
630124_1965-08-12_2013.jpg,0.48,0.48,0.49,0.23,0.45,0.44,0.47,0.48,0.49,0.20,0.45,0.45,0.49,0.49,0.49,0.31,0.46,0.46,0.48,0.48,0.50,0.28,0.47,0.46,4
630224_1897-07-23_1944.jpg,0.49,0.49,0.50,0.36,0.49,0.48,0.49,0.48,0.51,0.37,0.49,0.49,0.49,0.50,0.50,0.41,0.49,0.49,0.49,0.49,0.51,0.42,0.49,0.50,4
6387424_1983-02-03_2012.jpg,0.49,0.49,0.49,0.40,0.48,0.47,0.49,0.50,0.50,0.41,0.49,0.49,0.50,0.50,0.49,0.47,0.50,0.49,0.49,0.51,0.50,0.48,0.50,0.50,2
6422624_1916-06-23_1959.jpg,0.50,0.49,0.49,0.38,0.49,0.48,0.50,0.47,0.49,0.38,0.48,0.49,0.50,0.49,0.49,0.44,0.49,0.49,0.50,0.48,0.50,0.44,0.49,0.50,4
6563124_1986-10-31_2011.jpg,0.49,0.50,0.50,0.34,0.46,0.46,0.49,0.50,0.49,0.33,0.47,0.46,0.50,0.50,0.50,0.41,0.48,0.48,0.49,0.50,0.49,0.40,0.48,0.48,2
6598624_1919-10-15_1958.jpg,0.49,0.49,0.50,0.38,0.49,0.48,0.49,0.50,0.51,0.37,0.49,0.49,0.50,0.50,0.50,0.48,0.50,0.49,0.50,0.51,0.51,0.46,0.50,0.50,3
6720224_1986-09-04_2009.jpg,0.48,0.49,0.50,0.36,0.46,0.45,0.49,0.49,0.49,0.36,0.46,0.45,0.50,0.49,0.50,0.46,0.49,0.48,0.49,0.49,0.49,0.46,0.49,0.49,2
6756124_1973-06-16_2005.jpg,0.49,0.50,0.50,0.42,0.49,0.50,0.50,0.51,0.50,0.40,0.50,0.50,0.49,0.50,0.50,0.45,0.50,0.50,0.50,0.51,0.50,0.44,0.50,0.50,3
6802024_1957-03-05_2007.jpg,0.50,0.49,0.49,0.37,0.48,0.48,0.50,0.50,0.50,0.40,0.48,0.49,0.50,0.49,0.49,0.43,0.49,0.49,0.50,0.50,0.50,0.45,0.49,0.50,4
6824_1934-11-09_1980.jpg,0.50,0.51,0.50,0.41,0.49,0.50,0.50,0.51,0.49,0.42,0.48,0.48,0.50,0.51,0.50,0.47,0.50,0.50,0.50,0.51,0.49,0.47,0.49,0.49,4
684624_1968-01-29_2013.jpg,0.45,0.46,0.49,0.19,0.38,0.36,0.42,0.45,0.48,0.20,0.40,0.36,0.46,0.47,0.49,0.27,0.42,0.40,0.44,0.46,0.49,0.28,0.43,0.41,4
685924_1951-02-13_2011.jpg,0.49,0.49,0.49,0.38,0.48,0.49,0.50,0.50,0.50,0.38,0.48,0.48,0.49,0.49,0.49,0.43,0.49,0.50,0.50,0.50,0.50,0.44,0.49,0.49,5
692124_1976-07-15_2014.jpg,0.50,0.50,0.49,0.39,0.49,0.47,0.49,0.49,0.50,0.35,0.48,0.48,0.50,0.50,0.49,0.44,0.49,0.48,0.49,0.50,0.50,0.43,0.49,0.49,3
6930624_1970-06-03_2008.jpg,0.49,0.49,0.50,0.35,0.47,0.46,0.50,0.48,0.50,0.34,0.47,0.46,0.49,0.50,0.50,0.42,0.48,0.48,0.50,0.48,0.50,0.41,0.49,0.48,3
693224_1967-06-01_1960.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
6938124_1983-10-12_2010.jpg,0.49,0.49,0.50,0.43,0.49,0.49,0.49,0.51,0.50,0.41,0.49,0.48,0.49,0.49,0.50,0.47,0.50,0.49,0.49,0.51,0.50,0.46,0.49,0.49,2
700124_1952-07-15_2008.jpg,0.50,0.50,0.50,0.36,0.49,0.48,0.50,0.50,0.50,0.36,0.48,0.48,0.50,0.50,0.50,0.45,0.50,0.49,0.50,0.50,0.50,0.45,0.49,0.49,5
7027924_1965-03-16_2011.jpg,0.48,0.48,0.49,0.33,0.48,0.46,0.49,0.48,0.48,0.34,0.48,0.46,0.49,0.49,0.50,0.41,0.49,0.48,0.49,0.48,0.49,0.42,0.49,0.48,4
7029424_1984-09-06_2010.jpg,0.47,0.48,0.48,0.27,0.36,0.40,0.48,0.47,0.49,0.25,0.37,0.40,0.48,0.49,0.49,0.38,0.43,0.45,0.49,0.48,0.49,0.37,0.43,0.45,2
704124_1914-12-09_2006.jpg,0.49,0.50,0.50,0.34,0.47,0.47,0.49,0.48,0.49,0.31,0.47,0.46,0.50,0.50,0.50,0.43,0.49,0.48,0.50,0.49,0.49,0.41,0.48,0.48,8
7046424_1969-03-06_1960.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
706324_1972-03-26_2012.jpg,0.48,0.49,0.49,0.29,0.47,0.46,0.48,0.49,0.49,0.28,0.47,0.46,0.49,0.49,0.49,0.35,0.48,0.47,0.49,0.49,0.50,0.35,0.48,0.47,3
7114624_1957-12-13_2012.jpg,0.50,0.51,0.50,0.33,0.47,0.47,0.49,0.49,0.50,0.33,0.47,0.47,0.50,0.51,0.50,0.40,0.48,0.48,0.50,0.49,0.50,0.40,0.48,0.48,5
714524_1951-01-25_1969.jpg,0.49,0.49,0.50,0.35,0.48,0.48,0.50,0.48,0.49,0.35,0.48,0.49,0.49,0.49,0.50,0.41,0.49,0.49,0.50,0.49,0.49,0.42,0.49,0.50,1
7148124_1967-01-03_2012.jpg,0.49,0.49,0.49,0.39,0.49,0.48,0.50,0.49,0.50,0.41,0.48,0.47,0.50,0.50,0.49,0.45,0.49,0.49,0.50,0.49,0.50,0.46,0.49,0.48,4
7170324_1946-09-20_2009.jpg,0.50,0.51,0.50,0.38,0.49,0.49,0.49,0.49,0.50,0.38,0.49,0.48,0.50,0.51,0.51,0.44,0.50,0.50,0.50,0.50,0.51,0.44,0.49,0.49,6
7181824_1941-04-09_2007.jpg,0.48,0.49,0.48,0.31,0.41,0.43,0.49,0.48,0.51,0.31,0.41,0.43,0.49,0.50,0.49,0.40,0.45,0.46,0.50,0.49,0.51,0.40,0.45,0.46,6
728324_1947-12-14_1975.jpg,0.48,0.48,0.50,0.13,0.46,0.45,0.47,0.48,0.50,0.14,0.46,0.44,0.49,0.49,0.50,0.23,0.47,0.47,0.48,0.49,0.50,0.24,0.47,0.46,2
7374024_1959-04-30_2008.jpg,0.50,0.51,0.49,0.37,0.48,0.48,0.50,0.50,0.49,0.38,0.48,0.48,0.50,0.52,0.49,0.43,0.49,0.49,0.50,0.50,0.49,0.44,0.49,0.49,4
7382524_1986-02-05_2007.jpg,0.49,0.51,0.50,0.39,0.49,0.49,0.50,0.50,0.50,0.42,0.50,0.48,0.49,0.51,0.50,0.43,0.50,0.49,0.50,0.50,0.50,0.45,0.50,0.49,2
7404224_1984-01-28_2008.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,2
75124_1890-07-30_1953.jpg,0.49,0.48,0.49,0.45,0.48,0.49,0.49,0.49,0.49,0.45,0.49,0.49,0.52,0.51,0.51,0.55,0.52,0.52,0.52,0.51,0.52,0.54,0.51,0.52,6
7520024_1978-05-27_2015.jpg,0.48,0.51,0.49,0.26,0.39,0.40,0.47,0.48,0.48,0.26,0.39,0.38,0.49,0.52,0.50,0.34,0.43,0.44,0.48,0.49,0.48,0.34,0.43,0.42,3
755424_1971-01-20_2013.jpg,0.49,0.49,0.50,0.33,0.48,0.47,0.49,0.47,0.50,0.37,0.48,0.46,0.50,0.50,0.50,0.39,0.49,0.48,0.49,0.48,0.50,0.41,0.49,0.48,4
758624_1933-07-26_1965.jpg,0.49,0.50,0.50,0.37,0.49,0.49,0.49,0.50,0.50,0.37,0.49,0.49,0.49,0.50,0.50,0.41,0.49,0.49,0.49,0.50,0.50,0.41,0.50,0.49,3
763024_1972-12-19_2011.jpg,0.50,0.51,0.51,0.35,0.48,0.48,0.50,0.49,0.50,0.33,0.48,0.48,0.50,0.51,0.51,0.41,0.49,0.49,0.50,0.50,0.50,0.39,0.49,0.49,3
7631624_1985-03-20_2003.jpg,0.50,0.49,0.49,0.42,0.49,0.48,0.50,0.50,0.50,0.42,0.49,0.49,0.51,0.50,0.49,0.56,0.51,0.51,0.51,0.50,0.51,0.56,0.51,0.51,1
7706924_1976-11-04_2011.jpg,0.50,0.50,0.50,0.36,0.47,0.48,0.50,0.48,0.49,0.35,0.46,0.48,0.50,0.50,0.50,0.41,0.48,0.49,0.50,0.48,0.49,0.41,0.47,0.49,3
7778024_1939-09-05_1964.jpg,0.49,0.49,0.50,0.34,0.48,0.47,0.49,0.50,0.51,0.34,0.48,0.48,0.50,0.49,0.50,0.40,0.48,0.48,0.49,0.50,0.51,0.39,0.49,0.49,2
7785824_1970-08-24_2007.jpg,0.49,0.49,0.50,0.37,0.48,0.48,0.50,0.50,0.51,0.38,0.47,0.47,0.49,0.49,0.50,0.41,0.49,0.49,0.50,0.50,0.51,0.42,0.48,0.48,3
7813024_1983-02-24_2011.jpg,0.50,0.50,0.50,0.46,0.49,0.49,0.51,0.49,0.50,0.44,0.49,0.49,0.50,0.50,0.50,0.50,0.49,0.50,0.51,0.49,0.50,0.48,0.50,0.50,2
7857924_1982-03-10_2008.jpg,0.49,0.50,0.49,0.36,0.48,0.47,0.50,0.51,0.50,0.38,0.48,0.48,0.50,0.50,0.49,0.43,0.49,0.48,0.50,0.51,0.50,0.45,0.49,0.49,2
7973224_1968-12-11_2004.jpg,0.49,0.50,0.50,0.34,0.48,0.48,0.49,0.50,0.50,0.36,0.48,0.48,0.49,0.50,0.50,0.40,0.48,0.49,0.50,0.51,0.50,0.42,0.49,0.48,3
8144424_1967-07-20_2009.jpg,0.49,0.48,0.49,0.33,0.46,0.46,0.50,0.49,0.49,0.36,0.45,0.48,0.50,0.49,0.50,0.43,0.48,0.48,0.50,0.49,0.49,0.45,0.48,0.49,4
8215524_1969-08-20_2009.jpg,0.49,0.49,0.50,0.38,0.49,0.49,0.50,0.51,0.50,0.40,0.49,0.49,0.49,0.49,0.50,0.44,0.50,0.50,0.50,0.51,0.50,0.45,0.49,0.49,3
827624_1938-12-31_1971.jpg,0.49,0.49,0.50,0.32,0.48,0.47,0.48,0.48,0.49,0.31,0.48,0.47,0.49,0.50,0.50,0.41,0.49,0.49,0.49,0.49,0.49,0.40,0.49,0.49,3
8300524_1968-05-11_2009.jpg,0.49,0.49,0.49,0.34,0.47,0.45,0.49,0.51,0.50,0.34,0.46,0.47,0.50,0.50,0.50,0.44,0.49,0.48,0.49,0.51,0.50,0.44,0.49,0.49,4
8324324_1990-01-10_2008.jpg,0.47,0.48,0.50,0.24,0.47,0.45,0.48,0.50,0.49,0.24,0.47,0.45,0.48,0.49,0.50,0.32,0.48,0.46,0.49,0.51,0.49,0.32,0.48,0.47,1
8510524_1982-02-12_2010.jpg,0.48,0.48,0.49,0.34,0.47,0.46,0.49,0.49,0.49,0.35,0.47,0.46,0.50,0.50,0.50,0.52,0.51,0.50,0.51,0.50,0.50,0.51,0.50,0.51,2
851924_1924-02-02_1976.jpg,0.49,0.50,0.50,0.42,0.49,0.48,0.50,0.50,0.51,0.42,0.49,0.48,0.50,0.50,0.50,0.45,0.49,0.49,0.50,0.50,0.51,0.45,0.50,0.48,5
8584324_1910-11-30_1950.jpg,0.49,0.49,0.50,0.37,0.45,0.46,0.50,0.49,0.50,0.36,0.45,0.47,0.50,0.49,0.50,0.46,0.48,0.48,0.50,0.49,0.50,0.45,0.48,0.49,3
8641624_1943-03-17_1968.jpg,0.50,0.51,0.49,0.43,0.48,0.48,0.49,0.48,0.50,0.43,0.48,0.48,0.51,0.52,0.50,0.55,0.52,0.52,0.51,0.49,0.51,0.54,0.52,0.52,2
8694024_1936-02-14_1986.jpg,0.49,0.49,0.50,0.34,0.48,0.47,0.49,0.50,0.49,0.32,0.48,0.47,0.49,0.50,0.50,0.39,0.49,0.47,0.49,0.50,0.50,0.38,0.49,0.48,4
8740824_1919-08-19_2010.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,8
8843224_1956-06-05_2014.jpg,0.50,0.50,0.50,0.38,0.48,0.49,0.49,0.50,0.50,0.41,0.48,0.49,0.50,0.50,0.50,0.44,0.49,0.50,0.49,0.50,0.50,0.45,0.49,0.49,5
8868624_1976-09-04_2009.jpg,0.49,0.49,0.51,0.37,0.49,0.49,0.51,0.49,0.50,0.37,0.49,0.48,0.50,0.49,0.51,0.46,0.49,0.49,0.51,0.49,0.50,0.46,0.49,0.50,3
897324_1949-10-07_2011.jpg,0.48,0.49,0.49,0.37,0.46,0.46,0.49,0.48,0.50,0.39,0.45,0.45,0.49,0.50,0.49,0.41,0.47,0.47,0.50,0.49,0.50,0.42,0.47,0.46,6
897824_1968-07-23_2008.jpg,0.49,0.49,0.50,0.37,0.48,0.48,0.48,0.50,0.49,0.38,0.48,0.47,0.49,0.49,0.50,0.43,0.49,0.49,0.49,0.50,0.50,0.43,0.49,0.49,3
9114824_1908-07-20_1963.jpg,0.48,0.50,0.50,0.29,0.46,0.46,0.48,0.48,0.49,0.28,0.46,0.46,0.48,0.50,0.51,0.34,0.47,0.47,0.48,0.49,0.49,0.34,0.47,0.47,5
913724_1979-04-03_2008.jpg,0.48,0.47,0.49,0.29,0.43,0.44,0.48,0.49,0.48,0.30,0.44,0.43,0.49,0.48,0.50,0.35,0.45,0.46,0.49,0.49,0.49,0.36,0.46,0.45,2
9198124_1989-11-07_2012.jpg,0.50,0.50,0.50,0.42,0.49,0.49,0.50,0.48,0.49,0.39,0.49,0.49,0.50,0.50,0.50,0.48,0.50,0.50,0.50,0.48,0.49,0.47,0.50,0.49,2
9216224_1957-12-27_2007.jpg,0.50,0.51,0.50,0.41,0.49,0.49,0.49,0.51,0.50,0.41,0.49,0.49,0.50,0.51,0.50,0.45,0.50,0.49,0.49,0.51,0.50,0.45,0.49,0.49,4
9361524_1972-09-10_2015.jpg,0.50,0.50,0.50,0.35,0.49,0.49,0.50,0.50,0.50,0.36,0.49,0.47,0.50,0.50,0.50,0.40,0.49,0.49,0.50,0.50,0.50,0.41,0.49,0.48,4
9529424_1985-12-21_2013.jpg,0.49,0.49,0.50,0.35,0.49,0.48,0.50,0.49,0.50,0.34,0.48,0.47,0.50,0.49,0.50,0.42,0.49,0.48,0.50,0.49,0.50,0.41,0.49,0.48,2
960224_1929-03-13_1959.jpg,0.49,0.49,0.51,0.43,0.49,0.48,0.50,0.49,0.50,0.42,0.49,0.49,0.49,0.50,0.51,0.48,0.50,0.49,0.50,0.50,0.50,0.47,0.49,0.49,2
9650624_1981-07-02_2010.jpg,0.49,0.49,0.49,0.45,0.49,0.49,0.50,0.50,0.50,0.46,0.48,0.49,0.50,0.50,0.50,0.47,0.49,0.50,0.50,0.50,0.50,0.48,0.49,0.49,2
975924_1967-04-22_2014.jpg,0.49,0.51,0.50,0.40,0.49,0.49,0.49,0.51,0.51,0.39,0.49,0.49,0.49,0.51,0.50,0.45,0.50,0.49,0.50,0.51,0.51,0.44,0.50,0.49,4
9889924_1982-10-23_2008.jpg,0.48,0.49,0.48,0.36,0.46,0.46,0.49,0.49,0.50,0.35,0.46,0.47,0.49,0.50,0.48,0.42,0.48,0.48,0.49,0.49,0.50,0.41,0.48,0.48,2
9922524_1979-10-05_2013.jpg,0.47,0.47,0.49,0.29,0.45,0.43,0.48,0.50,0.50,0.30,0.46,0.43,0.48,0.48,0.49,0.37,0.46,0.45,0.48,0.50,0.50,0.36,0.47,0.45,3
9979824_1966-11-03_2008.jpg,0.48,0.48,0.50,0.27,0.47,0.45,0.48,0.49,0.50,0.28,0.46,0.45,0.49,0.48,0.50,0.33,0.48,0.46,0.48,0.49,0.50,0.33,0.48,0.46,4
9996824_1937-03-04_1962.jpg,0.50,0.49,0.50,0.41,0.49,0.49,0.51,0.49,0.51,0.42,0.49,0.49,0.50,0.50,0.51,0.49,0.50,0.50,0.51,0.49,0.51,0.49,0.50,0.50,2
10016225_1988-02-03_2012.jpg,0.49,0.49,0.50,0.37,0.48,0.48,0.50,0.50,0.50,0.38,0.48,0.47,0.50,0.49,0.50,0.44,0.49,0.49,0.50,0.50,0.50,0.44,0.49,0.48,2
1005525_1937-08-20_2008.jpg,0.49,0.50,0.50,0.33,0.48,0.48,0.49,0.51,0.49,0.33,0.48,0.48,0.49,0.50,0.50,0.38,0.49,0.48,0.50,0.51,0.49,0.38,0.48,0.48,7
10068625_1976-12-03_2006.jpg,0.50,0.48,0.49,0.29,0.47,0.47,0.49,0.50,0.49,0.29,0.47,0.47,0.50,0.49,0.49,0.35,0.48,0.48,0.49,0.50,0.50,0.35,0.48,0.48,2
10233725_1962-02-20_1985.jpg,0.49,0.50,0.50,0.38,0.48,0.48,0.49,0.49,0.50,0.37,0.48,0.47,0.49,0.51,0.51,0.45,0.50,0.49,0.50,0.50,0.50,0.44,0.49,0.49,2
1028225_1917-07-18_2006.jpg,0.49,0.50,0.51,0.31,0.49,0.48,0.49,0.50,0.50,0.30,0.48,0.48,0.49,0.51,0.51,0.38,0.49,0.49,0.49,0.50,0.50,0.38,0.49,0.49,8
10297725_1962-09-26_2007.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,4
1034625_1924-03-24_1970.jpg,0.49,0.50,0.50,0.43,0.49,0.48,0.49,0.51,0.50,0.40,0.49,0.49,0.50,0.50,0.50,0.51,0.50,0.50,0.50,0.51,0.50,0.50,0.50,0.50,4
1041425_1973-12-03_2007.jpg,0.49,0.48,0.50,0.31,0.48,0.47,0.49,0.50,0.49,0.32,0.47,0.47,0.49,0.49,0.50,0.38,0.49,0.48,0.49,0.50,0.49,0.38,0.48,0.48,3
1043025_1937-06-22_2011.jpg,0.48,0.47,0.50,0.28,0.46,0.44,0.48,0.48,0.48,0.25,0.46,0.45,0.49,0.48,0.50,0.32,0.47,0.45,0.49,0.49,0.48,0.30,0.47,0.46,7
10460125_1989-01-13_2011.jpg,0.48,0.48,0.49,0.27,0.43,0.44,0.48,0.48,0.49,0.33,0.43,0.44,0.49,0.48,0.50,0.36,0.46,0.46,0.49,0.49,0.49,0.40,0.46,0.46,2
1075925_1939-10-11_1960.jpg,0.50,0.51,0.50,0.41,0.50,0.49,0.50,0.50,0.50,0.42,0.49,0.50,0.50,0.51,0.50,0.45,0.50,0.49,0.50,0.50,0.50,0.46,0.50,0.50,2
10812525_1950-10-18_1950.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
10831925_1951-04-19_1950.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
1085325_1950-10-18_2010.jpg,0.49,0.48,0.49,0.41,0.49,0.48,0.50,0.49,0.48,0.40,0.49,0.48,0.50,0.49,0.49,0.47,0.50,0.49,0.50,0.49,0.49,0.46,0.50,0.49,5
10966025_1984-01-16_2010.jpg,0.49,0.50,0.50,0.41,0.49,0.49,0.49,0.49,0.49,0.43,0.48,0.48,0.49,0.50,0.50,0.47,0.50,0.50,0.49,0.49,0.50,0.48,0.49,0.49,2
11049125_1943-01-29_1977.jpg,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.44,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,0.67,3
11217925_1981-02-17_2009.jpg,0.49,0.49,0.50,0.42,0.49,0.48,0.50,0.50,0.49,0.40,0.49,0.47,0.49,0.50,0.50,0.48,0.50,0.49,0.50,0.50,0.49,0.48,0.50,0.49,2
11263925_1975-06-29_2009.jpg,0.49,0.50,0.50,0.30,0.47,0.47,0.49,0.49,0.49,0.31,0.48,0.48,0.50,0.50,0.50,0.39,0.49,0.48,0.49,0.50,0.49,0.39,0.48,0.49,3
1130225_1946-10-14_1976.jpg,0.49,0.49,0.50,0.36,0.48,0.47,0.49,0.50,0.50,0.36,0.48,0.48,0.49,0.49,0.50,0.40,0.49,0.48,0.50,0.50,0.50,0.40,0.49,0.49,2
1156425_1975-06-15_2011.jpg,0.48,0.48,0.49,0.35,0.47,0.47,0.49,0.50,0.50,0.32,0.47,0.46,0.49,0.48,0.49,0.41,0.49,0.48,0.50,0.51,0.50,0.39,0.49,0.48,3
1157225_1967-01-07_2015.jpg,0.49,0.49,0.50,0.37,0.49,0.48,0.49,0.49,0.50,0.38,0.48,0.48,0.50,0.49,0.50,0.46,0.49,0.50,0.50,0.49,0.50,0.45,0.49,0.50,4
11572925_1992-05-29_2014.jpg,0.49,0.50,0.51,0.29,0.47,0.46,0.49,0.49,0.50,0.29,0.47,0.47,0.50,0.50,0.51,0.35,0.48,0.47,0.49,0.50,0.50,0.35,0.48,0.48,2
11646425_1975-11-13_2011.jpg,0.48,0.49,0.50,0.19,0.45,0.44,0.49,0.48,0.49,0.22,0.45,0.43,0.48,0.49,0.50,0.26,0.47,0.46,0.49,0.48,0.49,0.28,0.46,0.45,3
1170925_1968-10-14_2007.jpg,0.49,0.49,0.50,0.27,0.46,0.45,0.48,0.50,0.48,0.27,0.47,0.47,0.50,0.49,0.50,0.33,0.47,0.47,0.49,0.51,0.49,0.33,0.48,0.48,3
11788725_1956-09-10_1950.jpg,0.49,0.50,0.47,0.48,0.46,0.49,0.47,0.47,0.48,0.48,0.46,0.50,0.49,0.50,0.47,0.57,0.56,0.52,0.48,0.48,0.49,0.57,0.56,0.53,0
1179525_1920-12-18_1969.jpg,0.49,0.49,0.49,0.30,0.47,0.48,0.49,0.48,0.49,0.32,0.47,0.47,0.49,0.49,0.49,0.35,0.48,0.48,0.50,0.48,0.49,0.37,0.48,0.48,4
11882225_1922-04-12_1953.jpg,0.48,0.50,0.50,0.32,0.42,0.43,0.49,0.49,0.49,0.30,0.44,0.43,0.49,0.50,0.50,0.41,0.46,0.46,0.49,0.50,0.50,0.40,0.47,0.47,3
1210725_1978-03-03_2010.jpg,0.50,0.49,0.49,0.39,0.47,0.48,0.50,0.47,0.50,0.39,0.47,0.48,0.50,0.49,0.49,0.43,0.48,0.48,0.50,0.47,0.50,0.43,0.48,0.49,3
1214425_1930-04-03_1942.jpg,0.48,0.47,0.49,0.39,0.45,0.45,0.49,0.48,0.49,0.35,0.45,0.46,0.49,0.48,0.49,0.45,0.47,0.47,0.49,0.48,0.49,0.43,0.47,0.48,1
1221725_1916-10-14_1943.jpg,0.48,0.49,0.48,0.31,0.46,0.45,0.48,0.50,0.49,0.28,0.46,0.45,0.49,0.50,0.49,0.39,0.48,0.47,0.49,0.51,0.49,0.38,0.48,0.47,2
12253225_1917-09-03_1966.jpg,0.50,0.49,0.50,0.38,0.49,0.48,0.49,0.49,0.49,0.36,0.48,0.48,0.50,0.49,0.51,0.43,0.49,0.49,0.49,0.49,0.50,0.42,0.49,0.49,4
12448825_1967-10-11_2006.jpg,0.49,0.50,0.49,0.25,0.47,0.47,0.49,0.49,0.50,0.25,0.47,0.46,0.49,0.50,0.49,0.32,0.48,0.48,0.49,0.49,0.50,0.32,0.48,0.47,3
12832025_1981-03-27_2009.jpg,0.49,0.50,0.50,0.32,0.49,0.48,0.50,0.50,0.49,0.32,0.49,0.48,0.49,0.50,0.50,0.39,0.49,0.49,0.50,0.50,0.49,0.40,0.49,0.49,2
12878925_1949-10-13_1970.jpg,0.50,0.50,0.50,0.34,0.48,0.48,0.49,0.49,0.51,0.34,0.48,0.48,0.50,0.50,0.50,0.41,0.49,0.49,0.49,0.49,0.51,0.41,0.49,0.49,2
12976325_1943-11-24_1990.jpg,0.51,0.49,0.50,0.37,0.49,0.49,0.50,0.48,0.49,0.38,0.48,0.48,0.51,0.49,0.50,0.45,0.50,0.50,0.50,0.48,0.49,0.45,0.49,0.50,4
1303125_1982-02-25_2009.jpg,0.49,0.49,0.49,0.38,0.48,0.48,0.49,0.50,0.50,0.35,0.49,0.47,0.49,0.50,0.49,0.43,0.49,0.49,0.49,0.50,0.50,0.41,0.49,0.48,2
13034025_1890-05-19_1945.jpg,0.49,0.49,0.48,0.40,0.47,0.47,0.50,0.50,0.49,0.36,0.47,0.46,0.49,0.50,0.49,0.48,0.49,0.49,0.50,0.50,0.49,0.46,0.49,0.48,5
13037625_1975-07-08_2011.jpg,0.49,0.49,0.50,0.32,0.49,0.47,0.49,0.49,0.50,0.32,0.48,0.47,0.49,0.49,0.50,0.37,0.49,0.48,0.49,0.49,0.50,0.37,0.48,0.48,3
1306225_1983-05-17_2007.jpg,0.49,0.51,0.51,0.41,0.49,0.49,0.50,0.49,0.51,0.41,0.49,0.48,0.49,0.51,0.51,0.45,0.50,0.49,0.50,0.49,0.51,0.45,0.49,0.49,2
13073725_1973-08-11_2010.jpg,0.49,0.50,0.49,0.29,0.48,0.48,0.48,0.49,0.49,0.31,0.48,0.48,0.49,0.50,0.49,0.36,0.49,0.49,0.49,0.49,0.49,0.38,0.49,0.49,3
13096425_1946-03-19_1968.jpg,0.50,0.50,0.50,0.37,0.49,0.47,0.50,0.49,0.49,0.38,0.48,0.47,0.50,0.51,0.50,0.43,0.49,0.48,0.50,0.49,0.49,0.44,0.49,0.48,2
1343625_1898-03-16_1943.jpg,0.50,0.49,0.51,0.41,0.49,0.49,0.50,0.49,0.50,0.38,0.50,0.49,0.50,0.49,0.51,0.45,0.50,0.50,0.50,0.49,0.50,0.43,0.50,0.49,4
13534725_1966-10-22_2009.jpg,0.48,0.48,0.49,0.17,0.47,0.45,0.49,0.49,0.50,0.18,0.46,0.45,0.49,0.49,0.49,0.25,0.48,0.46,0.50,0.50,0.50,0.26,0.47,0.47,4
13630025_1955-12-21_2013.jpg,0.47,0.48,0.49,0.23,0.46,0.43,0.47,0.49,0.48,0.27,0.45,0.43,0.48,0.48,0.50,0.30,0.47,0.45,0.48,0.49,0.48,0.32,0.47,0.45,5
13753425_1980-01-08_2006.jpg,0.49,0.50,0.50,0.36,0.49,0.49,0.50,0.50,0.50,0.40,0.48,0.49,0.49,0.50,0.50,0.41,0.50,0.50,0.50,0.51,0.50,0.44,0.49,0.50,2
13765725_1950-04-20_2009.jpg,0.49,0.50,0.50,0.31,0.48,0.47,0.49,0.50,0.50,0.32,0.47,0.46,0.49,0.50,0.50,0.40,0.49,0.48,0.49,0.50,0.50,0.40,0.49,0.48,5
13809225_1958-09-08_2005.jpg,0.47,0.48,0.48,0.26,0.42,0.43,0.48,0.48,0.49,0.24,0.43,0.42,0.48,0.49,0.48,0.33,0.45,0.45,0.48,0.49,0.50,0.31,0.45,0.44,4
